qid	query	sparse_prob	dense_prob
1079987	what genes affect wilms tumors	0.4850494	-0.58794874
31432	average boxer puppy price	0.15371646	-0.2123938
1080010	what gardening zone is south korea?	0.57297707	-0.80112976
1080031	what gao office	0.33851436	-0.43700644
555750	what are boot devices?	-0.2315989	0.33565482
555850	what are broker services	-0.6120885	0.56495225
31595	average car bill in florida	0.10689579	-0.20311075
952520	when is the best time to visit spain?	0.042485293	-0.21183743
1080253	what fraction of the light falling on a piece of photographic film is typically wasted	0.75856596	-0.88812387
1080406	what formula should i give baby with rash on cheeks from dairy	-0.07745125	-0.016214073
1080419	wow stonetalon mountains	1.1616483	-1.5156375
293992	how many product lines does coca cola have	-0.02312779	-0.015159522
556144	what are casein curds	1.0243605	-1.4054999
556166	what are cat gut snares made of	1.4025469	-1.6539974
1080495	wpm average speed	0.009847358	-0.13214366
556217	what are causes of dementia	-0.9365436	0.9966805
556248	what are causes of swelling of my tongue?	-0.27644104	0.2976877
1080537	wright city mo population	0.6655752	-0.74633324
1080555	what form of government did stalin use	-0.38650605	0.16286488
556307	what are cellular biomarkers	0.89331275	-1.02158
879155	what moves around on the asthenosphere	-0.08301507	0.037695736
1097619	how long would the border wall need to be?	-0.110038474	0.0043438035
32176	average cost for assisted living in syracuse ny	1.0222348	-1.1918509
818612	what is the difference between thrombosis and embolism?	-0.0626831	0.026576681
556476	what are chemistry hubs	0.647457	-0.7458519
556587	what are cinnamon pills are for	-0.1196325	0.17541926
1080937	what foods does truffle oil work with	-0.255025	0.22900103
1080939	xfinity business customer service number	-0.009750196	-0.022197202
1080948	what foods contain histamines?	-0.49313962	0.52546996
1080950	cheated on definition	0.14911243	-0.42342058
818819	what is the difference in coffee and espresso	-0.16568913	0.06255287
1080970	what foods are good for lupus	-0.54203516	0.5730511
818842	what is the difference in psychology and sociology	-0.34722576	0.13482945
1081086	what food is good for low carb diet	-0.68899494	0.69218916
1081091	what food has glucose in it list	-0.80442387	0.8682402
32642	average cost of a baby	-0.5125577	0.49468553
556952	what are comps?	-0.96471536	0.8924993
556976	what are conchae or turbinates and what function do they do for breathing?	-0.14912233	0.079959646
1097723	how long to hold old patient charts	-0.27747083	0.22547174
1081338	what flavor is space jam starhunter	0.9618154	-1.1232922
557157	what are copper coated carbon rods used for	0.9047684	-1.051111
1054071	who was general sterling price	0.40276033	-0.5657739
295135	how many seasons of dexter is there	0.8415982	-0.98954964
1081569	youngest actors nominated for oscar	-0.054865528	-0.05555568
1081595	what federal statute gives the epa authority to regulate pesticides	0.79816717	-0.85333365
1081609	what federal judges did kennedy appoint	0.28896648	-0.48301685
557401	what are cultural traits	-0.3838436	0.2815034
557417	what are currency exchange rates based on	-0.30467504	0.3014814
1081730	what family do squirrels belong to	0.057350785	-0.15770216
819618	what is the duma in russia	0.048046593	-0.15006784
557492	what are dartrix evolutions	0.9936596	-1.4518011
1081946	what exercise work out the triceps	-0.2320568	0.17304215
1082002	what eventually replaced the cottage industry	0.25739995	-0.63869065
1082091	what ethnicity is dwayne johnson?	-0.07479909	-0.097692534
1082117	what established the military reserve	-0.046993718	-0.2044984
1082242	what enzyme helps digest milk	-0.16910544	0.14849804
1082263	what energy source is earth using primarily for its internal heat	-0.27829677	0.22884797
1082265	what employer is looking for in an interview	0.05613121	-0.15272905
1082281	chance of rain pembroke pines	1.6240323	-2.1276896
1082332	what eats a bat	0.39032444	-0.59831506
1082336	what dynasty did king tut rule	-0.6376538	0.5354911
1082339	what drugs treat uti in dogs	0.033541534	-0.13209274
1082341	what drugs cause elevated prolactin level	0.053540226	-0.20281085
1082351	what dog breed is a peekapoo	0.6312622	-0.84653115
1082384	what does white blood cells mean	-1.2168467	1.2355194
1100986	duralumin price	0.4641711	-0.5259334
1082427	what does value based care mean	-0.49933097	0.41897506
1082445	what does unlock my device mean	-0.6520694	0.8479009
1082448	what does unequal distribution of wealth mean in the great depression	0.44180888	-0.53650725
1082455	what does uncharted mean	0.114536256	-0.19941218
1082501	what does this file may be corrupted mean	-0.066277154	0.17457376
1082502	what does thhn in electrical stand for	0.6457176	-0.7926181
1082531	what does the word intimidated mean	-0.7255262	0.67909425
1082536	what does the word granite	-1.1690643	1.2068533
1082547	what does the word democracy	-1.2342858	1.2770705
558263	what are endotoxins?	-0.16457118	0.24252409
1082576	what does the turkish people eat	-0.119316354	-0.119572416
34015	average cost of maid service	-0.5110188	0.39947048
1082603	what does the suresight vision screener screen for?	0.6577944	-0.6081896
1082607	what does the state bird mean in louisiana	0.44064146	-0.6543824
34039	average cost of medicare drug plan	-0.08567899	0.08465456
1082622	what does the root word tele mean	-0.36633533	0.3807727
1082653	what does the rellis campus name mean	1.072564	-1.2518375
1082668	what does the pituitary gland go	-0.9618104	0.95330524
1082730	what does the moon on your nails mean	-0.21472003	0.09237419
558448	what are examples of isokinetic movement	0.46288252	-0.5285875
1082750	what does the market cap indicate?	-0.75562286	0.8258532
1082751	what does the maid of honor do	-0.25771672	0.09882755
1082759	what does the letters tnt stand for?	0.4047646	-0.3882699
1082779	what does the k stand for in silverado	0.21191199	-0.40306354
1082792	what does the golgi apparatus do to the proteins and lipids once they arrive ?	-0.11324921	0.097467266
1082807	what does the efc number mean	-0.49800652	0.51813525
1082835	what does the brain need	-1.1456434	1.2214537
1082840	what does the bank for international settlements help	-0.11718116	-0.1034448
1082870	what does teas test	-1.0195314	1.16043
1082872	what does tcp/ip stand for in computers	-0.44261104	0.37817505
1082877	what does tamal mean in spanish	0.8768613	-1.1127775
1082893	what does svi stand for on p&l	0.30937365	-0.45604107
1082924	what does stringbuffer do	0.31406182	-0.3460968
1082947	what does stationed mean	-0.9895111	1.0016451
1082948	what does starling mean	-0.72203004	0.5961713
1082966	what does spirulina do for you	-0.7829252	0.8992552
1082978	what does souffle taste like	0.100642145	-0.19472717
1083000	what does social class impact primary socialization	0.16519639	-0.38464016
1083010	what does simple circuit contain	-0.39185712	0.3860747
1083017	what does sibs stand for	0.0019143923	-0.12849732
1083021	what does short term memory do for us	-0.59666115	0.6241108
1083052	what does screaming mean	-1.0254142	1.0424931
1083085	what does safety mean	-1.4634538	1.3087574
839137	what is the phantom zone	0.71128297	-0.9507158
1083092	what does rushed mean	-1.1201379	1.0533072
1083095	causes of shaking and blurred vision	-0.22493686	0.30280834
1083108	what does rice stand for with a muscle injury	0.42317125	-0.5700129
820973	what is the fastest production sedan	-0.06687491	0.020532895
1083125	what does republican party support	-0.57703245	0.33925724
1083127	what does replace in sql mean	-0.53729445	0.65458584
1083150	what does quimica mean in spanish	0.7353561	-1.0155123
1083152	what does quarrel mean	-0.3716525	0.13892955
1083157	what does qod stand for in medical terms	-0.09806853	-0.033073064
1083158	what does qmap stand for	0.5207546	-0.60266954
1083161	what does qhs stand for	0.11117424	-0.20185234
1083243	what does pilgrim mean	-0.16471754	-0.038957395
1083267	what does penicillin treat in humans and animals	-0.42375812	0.49599612
1083268	what does penicillin attack	-0.6145665	0.73194766
1083278	what does patriarchal mean	-0.23481148	0.16303153
1083285	what does parsed mean	-0.97548306	1.0330213
1083296	what does paas stands for?	0.38915396	-0.541477
559009	what are foragers	0.23897102	-0.35926038
559018	what are forests sinks for?	0.0989691	-0.1561881
1083307	what does otg in a usb stands for	0.55150104	-0.58143413
1098057	average assistant phlebotomist hourly wage in fl	-0.5011518	0.5126221
1083332	causes of neuropathic bladder	0.12764706	-0.17482542
1083340	against what part of the electromagnetic spectrum does sunscreen protect?	0.60203016	-0.62106985
1083341	what does ocr in hipaa mean	-0.2557672	0.12824762
1083342	what does obesity ,e	-1.134047	1.0974253
1083345	what does numericals mean	-1.229365	1.2685685
1083361	what does neutropenic fever mean	-0.25938278	0.21094179
1083362	causes of mild anemia	-0.40762514	0.54542464
1083401	what does mpid stand for military	0.7009128	-0.8811428
1083410	what does monkey mean in china	-0.40798488	0.2516647
296993	how many steps a day healthy	-0.6392322	0.71571636
1083428	what does mg do	-1.3025594	1.3892391
1083430	what does mepa stand for in ma	0.24100795	-0.3986231
1083443	what does md mean in an address	-0.69155985	0.733834
1083472	what does lsa stand for in oil and gas	0.07047538	-0.26606774
559198	what are furuncles and carbuncles	0.40845913	-0.6162488
1083493	what does lh rh mean	-0.21592039	0.14293571
1083499	what does length of hospital stay mean	-0.534088	0.5664561
1083500	causes of hand, leg numbness	-0.5044384	0.57323456
1083502	what does led lcd tv	0.10473162	-0.10927318
1083508	what does late stages of dementia mean	-0.38907352	0.47612065
1083517	what does labor burden generally include	-0.021887053	-0.1611076
1083535	what does joe maddon use on his hair	0.99981374	-1.3144208
1083537	what does job costs include	-1.1934863	1.2528659
1083584	what does it mean to be alienated	-0.9320247	0.89073694
1083597	what does it mean centcom	0.41818818	-0.56791145
1083598	what does it mean cardholder name?	-0.20175792	0.27655622
1083611	what does inverted means?	-1.0533704	1.1349006
1083627	what does infectious mean in laughter	-0.049127948	-0.069541514
1083641	what does in succession mean	-1.1149871	1.0936291
1083663	what does i mean to wear your heart on your sleeve	0.2581698	-0.5432625
1083675	what does human enhancement mean	-0.62850064	0.61415595
1083690	what does hispanic mean?	-1.2365061	1.1293522
1083713	what does harmer mean	0.372252	-0.7996705
1083721	what does hair tint do	-0.601294	0.60529405
1083722	what does hair prone mean	0.38575485	-0.48749906
1083727	what does gyrene mean	0.6083118	-0.9135781
1083743	what does greek small letter psi represent	0.37711287	-0.6178618
1054440	what is grenadine in drinks	0.8097682	-1.0203359
1083783	what does gelastic mean	-0.5915873	0.7354258
1083791	causes of azoospermia	0.7478064	-0.97240627
1083797	what does fractional mean?	-1.1475493	1.2205144
1083800	what does forming mean	-1.4512429	1.3553755
1083819	what does finger mean	-1.3395418	1.2800739
1083822	what does filter sock do	0.29011875	-0.29345286
1083831	what does fertilization?	-1.3630314	1.4282019
1083832	what does fermentation mean	-1.2205614	1.265821
1083846	what does factory default mean	0.22073872	-0.19739808
1083852	what does extravert mean	-0.4679615	0.28546298
1083865	what does executive privilege mean	-0.5186557	0.45520276
559607	what are granulomas on skin	0.057033956	-0.14966893
1083909	what does eating pineapple do for your body	-0.5492082	0.4874643
1083933	what does doctype mean	0.6651488	-0.7030497
1083945	what does distraction mean	-0.98605007	0.9961159
1083948	what does dispersal mean in biology	-0.7264433	0.89271444
1083967	what does delirious mean	0.007173347	-0.1431328
559709	what are guitar plectrums	1.1339185	-1.1883091
1084038	what does conservatorship mean in real estate?	-0.17083511	0.101644956
1084041	what does congressional act mean	-0.67331827	0.57116836
1084075	what does circulation mean in the water cycle	-0.64050967	0.7715119
1084076	what does cilostazol treat	0.18183921	-0.23662636
1084086	cause of the bipolar disorder	-1.1766002	1.094224
297672	how many taxes do you pay when you withdraw from your ira	-0.7431835	0.89763725
1084192	what does aus	-0.8980175	0.89500976
1084197	what does attorneys charge for malpractice cases	0.4743306	-0.54628384
1084230	what does anita mean in hebrew	1.2177821	-1.4699101
1084233	what does android sdk tools do	-0.01822532	-0.0044620135
559959	what are herpes pimples	-0.4754602	0.39593992
1084273	what does an egg contribute to the embryo that a sperm does not contribute?	-0.36853507	0.29059604
1084276	what does an audiologist do job description	-0.48330516	0.4716838
1084289	cause of death for goldie hawn	1.1742513	-1.3110886
1084301	what does alimentacion mean	0.40285712	-0.4779145
1084308	cause of computer overheating	-0.2663547	0.22557087
1084324	what does adjudicate mean	-1.2804893	1.2802279
1084326	what does address label mean	-0.6491282	0.60204387
1084330	what does actor in dumb mean	-0.19739957	0.18689027
1084336	what does acquired taste mean	0.25918692	-0.34148833
1084354	what does abc stand for in liquor store	0.6613121	-0.8874809
1084383	what does a t with a dot over it mean on a prescription	0.35255414	-0.49648055
1084403	what does a rightward shift in a supply curve indicate	1.1945401	-1.4114541
1084408	what does a psychotherapist do	-0.24055088	0.21307534
1084435	what does a nickel l	-0.4660307	0.43456906
1084441	what does a naturopathic physicians do	-0.36671853	0.2981299
1084469	what does a grassroots organization mean	-0.39508048	0.3320357
1084475	what does a frito lay packaging machine operator do?	1.0585041	-1.0524313
1084478	what does a fingernail consist of	-0.33289963	0.27511114
1084512	what does a coo do at a hospital	-0.05415884	-0.16660342
1084516	what does a common cold remedies do	-0.66780865	0.70642406
1084518	cat torque converter replacement cost	0.8975638	-0.98812836
560245	what are illnesses like cancer and hiv called	-0.31429255	0.19682032
1084555	what does a bank lockbox clerk do	0.70302004	-0.7631315
1084582	what do you use dtp for	0.28553778	-0.38241205
1084599	what do you mean by parsing	-1.0085053	1.0667025
1084602	cast of velvet on netflix	0.3867814	-0.25901788
1084603	what do you learn in nursing school	-0.59248006	0.54111034
1084624	what do whales in the coral reef eat	0.26544338	-0.42573592
1084686	what do teachers need from administrators	-0.11427473	-0.025355158
36133	average download speed	0.039533067	0.12072583
1084712	what do rich people do	-0.9084958	0.9128027
1084713	what do rich people complain about	-0.18187402	0.0067617516
1084722	what do quantitative risk analysts do	0.5406363	-0.5304164
822585	what is the function of muscle tissue?	-0.9270974	0.9929258
1084755	what do partnerships file tax in michigan	0.41130355	-0.51682293
1084769	what do lenders use as you dti	0.25999478	-0.3604841
822649	what is the function of rotator cuff tendon	-0.6082538	0.6109296
1084814	what do goblins represent in literature	0.44285184	-0.67165214
1084838	what do dark chocolate do for body	-0.24440631	0.13088167
1084848	what do cold hands and feet indicate	-0.4465075	0.4739393
298444	how many times has amnesty been given to illegal aliens?	0.96220946	-1.0137069
1084887	what do adhd mean	-1.1272	1.1487757
1084889	what dna molecules bond with each other	-0.56421655	0.6063564
1084898	what dissolves plaque on teeth	0.17588316	-0.2093275
1084906	what diseases are associated with low white blood cell count	-0.212191	0.29540825
1084910	what disease do roof rats cause	0.070990115	-0.17203563
1084930	what did wells fargo do wrong	-0.7685095	0.69231474
1084942	what did the treaty of versailles lead to	-0.9474324	0.8924139
1084971	what did the greeks export and import?	-0.06365036	-0.021103602
1084982	what did stromatolites add to the atmosphere	0.5282939	-0.6835996
1084986	what did shirley ann jackson accomplish	0.44809434	-0.6754736
822859	what is the function of the microphone	-0.23118448	0.2036174
1085008	what did maria theresa do for the serfs	0.548071	-0.76266974
1085013	what did liliuokalani write	0.5788657	-0.73206306
1085048	what did benjamin bradley invent	0.7653049	-0.9429175
1085139	what day does scandal come on	-0.7739757	0.90745807
1085141	what day does daylight savings	-1.0990028	1.3182412
1085192	what credit score do i need to use va home loan	-0.43780303	0.41243586
1085197	what covers the sclera	-0.25968948	0.2503807
1085229	what county is wendelville ny in	2.0311594	-2.2702775
1085245	what county is upper saddle river nj in	0.67469203	-0.9868595
1085279	what county is stacy minnesota	1.8794801	-1.9530253
1085288	case can arrive at the supreme court through each of these ways except	0.22383487	-0.29216847
1085303	what county is santa rosa, tx in	-0.7623518	0.6083963
1085319	what county is rome city indiana in	1.6753051	-1.8157371
1085327	what county is ridgway pa in	1.9388365	-2.1892972
1085339	what county is racine wv in	0.28099686	-0.4484157
1085341	what county is princeton,mn in	-0.43064204	0.36643076
823203	what is the gas called that they give you at the dentist	-0.50725085	0.5282528
1085348	what county is polson montana in?	1.9744065	-2.22181
1085351	what county is plumcreek twp in	1.5293043	-1.7528967
1085356	what county is plainfield, indiana in	1.5171564	-1.6801775
298940	how many types of files are on a single video dvd	-0.3459165	0.43070102
1085386	carrier conditioners phone number	-0.38192743	0.5043589
1085393	what county is oldsmar, fl in	1.3869327	-1.4526519
1085421	carpooling definition	0.11959406	-0.08434423
1085422	what county is new london tx	-0.096516214	-0.089678876
1085434	what county is millville, pa in	0.7338942	-0.8213487
1085441	what county is metuchen nj	1.6371708	-1.7818909
1085454	what county is lumberton, nc	0.3646326	-0.5092144
299023	how many u.s. house members does each state have	-0.89894134	0.9656222
1085456	what county is los lunas	1.2950325	-1.5173885
1085457	carnation® evaporated milk total calories	0.82164776	-0.9967209
1085510	carewell urgent	1.3007853	-1.7614139
1085517	what county is homer mi in	0.5066129	-0.6310884
1085521	what county is hixson, tn	0.5015164	-0.570616
299094	how many units for frown lines	0.599431	-0.56183565
1085532	what county is grover beach ca	1.537998	-1.7629418
1085533	what county is grottoes virginia in	1.975209	-2.2160432
1085535	cardiovascular meaning	-0.23162854	0.1035131
299110	how many units of blood in the body	-1.0108496	1.1428925
1085545	what county is geneva il in?	0.89675003	-0.86063915
1085550	what county is galva ks. in	1.8929513	-1.957006
823421	what is the generic name for zanaflex	0.77581304	-0.9844583
1085572	what county is elkhart texas in	1.7247261	-1.8575218
1085584	carbon reactivation facilities california	1.5762545	-1.7527803
1085586	what county is delphos ohio	2.021355	-2.2640913
1085613	what county is city of kewaunee wi in?	1.545806	-1.7575736
1085630	what county is centerpoint in	1.1005801	-1.2648743
1085658	what county is blanchard, wa	0.81521857	-0.76489604
1085674	what county is beloit, wi in	1.6791674	-1.791903
576360	what are two main gases in	-0.40993422	0.38771898
1085733	what could cause soreness of heel	-0.48168373	0.46868458
1085741	what costume style is baroque?	0.6568477	-0.87046885
1085760	what contains inner membranes arranged in stacks of membranous sacs called grana	0.69263554	-0.89038813
1085762	what contains capsaicin	-0.23676401	0.22818513
1085764	what constitutional clause prohibits a state from drawing unreasonable distinctions between its own residents and those of persons living in other states	0.6085549	-0.8393022
1085775	what connection does guided imagery take advantage of to transport you deep into	0.55754614	-0.634262
1085777	what conglomeration means?	-0.4322826	0.43840402
1085779	canopius us insurance inc phone number	0.72197706	-0.9736319
1085780	what conference is bryant for football	0.93081033	-1.0621064
299350	how many vessels in an umbilical cord	0.013822983	-0.06634667
1085796	what company was skittles made by?	0.47240135	-0.66401774
1085804	what company manufactures docetaxel	0.895978	-0.8588102
1085812	advertorial meaning	0.44579533	-0.5638723
1085842	what color represents selflessness	0.68973905	-0.82420087
1085845	what color light is by chloroplasts	-0.4595368	0.4655942
1085862	what color is dover white	0.8981488	-1.1263475
1085889	what college did charlie puth go to	-0.22528955	0.03465672
1085918	adverse synonym	0.98618877	-1.3996519
1085924	what city pays its alcoholics in beer?	0.06501175	-0.25456846
1085930	what city is pine grove	1.4119153	-1.6386653
1085936	what city build shania twain centre	1.3806103	-1.8021274
1085943	canada most dense area	0.01939542	-0.17603196
1085967	what character did michael b. jordan in creed	0.20883395	-0.29689217
1085980	can you tell me where the actor william devane was born	0.73576707	-0.81323916
1086008	what cells don't go through mitosis	-0.6072797	0.6478659
1086014	what cell process requires energy	-0.34032568	0.25775144
1086022	what causes white film in mouth	-0.12507844	0.12156753
1086046	what causes the li	-0.15736727	-0.008325824
1086075	what causes small bumps on your hands	-0.4231245	0.41841224
1086085	what causes sharp and stabbing pains in head and ear	0.03957039	-0.037038762
1086120	what causes mild elevation of bnp	0.43416297	-0.5717097
1086145	what causes hormonal bleeding	0.021331241	-0.11893409
299732	how many weeks can a yolk sac be seen on ultrasound	0.10803741	-0.058240484
1086174	what causes feet swelling when riding in car	-0.33055314	0.22037546
1086186	what causes dystonia	-0.2047179	0.1406846
1086200	what causes cramping in stomach	-0.48913914	0.40236723
1086224	what causes boiling point to increase	-0.26613238	0.23060793
1086241	what causes allergic reaction on lips?	-0.15904306	0.1273044
1086266	what causes a burning sensation in my ankle	-0.17733829	0.14730403
1086271	what caused the greco roman war	-0.16716899	-0.060297083
1086281	what caused conflict in the middle east	-0.119960666	-0.02727433
1086288	what cause dizziness mayo clinic	0.23388626	-0.4547084
1086296	what cars does ford build	-0.44937906	0.40027952
1086305	what car did the pope ride in	0.075197235	-0.31976143
1086309	what car class is the mclaren	0.6356024	-0.7523529
1086326	what can the committee do with a bill	-0.3090084	0.07987424
1086354	what can help dogs sleep	-0.5316198	0.4200722
299939	how many weeks pregnant can you find heartbeat	-0.71234626	0.95931566
1086384	what can be used in place of a coffee filter?	0.46096724	-0.48004144
1086385	what can be reason of excess urination	-0.29973897	0.23815127
1086424	what branch of gov is congress part of	-0.8713838	0.8341554
1086430	what book was on new york times list for patti callahan henry	1.3684726	-1.9218502
1086439	what body parts does pku affect	0.033928026	-0.15650369
530602	types organizational structure	-0.4729964	0.38784164
1086468	what biome in canada	-0.054215103	-0.06695832
1086491	can large gold nuggets still be found?	0.9511283	-1.097991
1086498	what awareness month is april	0.7769673	-0.88900435
530611	types racing go kart	0.3136516	-0.2720981
1086532	advanced weighing technology definition	0.4413291	-0.39524284
1086555	what are your upper two teeth called	0.006112765	-0.14408699
1086565	what are yellow roses mean	-0.7259686	0.725828
1086575	what are weld racing wheels made of	1.0825508	-1.2037982
1086581	what are wash bays	0.4990423	-0.45420232
1086594	what are valence electrons used by an element worksheet	0.5265728	-0.5071518
1086595	what are va death benefits	-0.18802308	0.05249131
1086628	what are tor	-0.658135	0.56772405
1086637	what are thumbs.db used for	-0.50848866	0.5237247
1086679	what are the worst foods for arthritis	-0.5189083	0.5209746
1086681	what are the worst effects of pesticides to nature	-0.10801381	0.028369049
1086693	what are the units for n	-0.987696	0.7381876
1086701	what are the two species that are considered mountain yellow-legged frogs?	0.55518126	-0.7299849
1086708	what are the two major subdivisions of the nervous system?	-0.26424244	0.18791631
1086713	what are the trees used for paper	-0.22625779	0.1910383
1086715	what are the tools used to make a relief print	0.68749034	-0.7208113
300312	how many words one page double spaced	0.23585635	-0.36813578
1011248	what wheel do parking brake brakes use?	0.19105887	-0.09585189
1086760	can employer pay for individual health policy	-0.08025694	-0.18707678
1086765	what are the tax benefits of a heloc	0.4035115	-0.5882644
1086834	what are the signs of kidney failure in dogs with dm?	0.3397626	-0.4606781
1086836	what are the signs of allergies in the winter time	-0.26806185	0.24232271
1086855	what are the salaries of big bang actors	0.1677345	-0.29561478
1086860	what are the road c	-1.0655171	0.974768
1086874	what are the requirements for bethune cookman	0.9683167	-1.2896714
1086883	what are the profits	-1.2870283	1.2843679
1086886	what are the products and by products of photosynthesis?	-0.59638584	0.5531834
1086893	what are the primary characteristics of the inner planets?	-0.07913991	-0.05424549
1086915	what are the observed periodic trends in electron affinity?	0.52185625	-0.48384157
1086917	what are the northeasterly winds	-0.0820815	0.048186827
1086927	what are the mycorrhizae	-0.27183965	0.23125565
1086928	what are the muted colors	-0.3429916	0.24762946
1086942	what are the most common causes of paralysis	-0.17923574	0.18941198
1086974	what are the main categories of market-oriented approaches to pollution controls	0.55476445	-0.604008
1086976	what are the long term effects of air pollution on humans	-0.0945829	0.031788588
1087014	what are the hazards of ammonium	0.73766696	-0.8774049
1087018	what are the gif	-0.7294604	0.6061191
1087042	what are the food sources for astaxanthin	-0.037897702	0.007671975
1087046	what are the five phases of the cell cycle?	-0.33920756	0.35201156
1087047	what are the five basic chart forms	0.40554634	-0.4765193
1087050	what are the fentanyl dosages?	-0.09761537	0.09806684
1087061	what are the early signs of colon cancer?	-0.13666809	0.14688602
1087066	what are the duplicated strands of dna called	-0.19619267	0.1507825
1087074	what are the different forms of marijuana	-0.59150267	0.56915855
1087077	can a pinched nerve cause tooth pain	-0.064122334	-0.04804429
1087105	what are the crimes classified as economic corruption and financial crimes	0.7085467	-0.8416562
300674	how many years did william bradford serve as governor of plymouth colony?	1.4167589	-1.5753872
1087114	what are the complications of varicose vein	0.041336536	-0.09220622
562827	what are oxidizing and reducing agents reddit	0.6507115	-0.7074521
1087122	what are the color of the vietnam service ribbon	1.0865381	-1.2299435
1087126	what are the chan	-0.18371587	-0.07533566
1087129	what are the causes of rising health care costs?	-0.21810329	0.11803486
1087171	what are the basic assumptions economists have about individuals?	0.25966224	-0.25776786
1087173	what are the average annual sales made with dunkin donuts	0.108557016	-0.20708366
1087185	what are the advantage of trash energy	0.62882906	-0.8096381
1087186	camille grammer height and weight	1.1867152	-1.6874576
1087204	what are swine fries	0.34033594	-0.48152414
1087215	camc credit union routing number	1.0213296	-1.3093221
1087226	what are stampings used for	-0.32711074	0.34992793
1087238	what are some tissues found in the skin	-0.59891886	0.55978984
1087269	what are some meat companies	-0.64024353	0.607362
1087309	what are smacks	-0.7031418	0.6755961
1087317	what are signs of anxiety in your chest	-0.32093477	0.14946961
1087327	what are side effects associated with using fluconazole	0.5039266	-0.43864104
1087351	what are sancocho made of	0.9948936	-1.4616321
1087361	what are requirements for minor in spanish at uta	0.43445173	-0.41504285
300933	how many years for psychology major	-0.6416251	0.6230504
1087375	what are pssa scores used for	-0.003779701	-0.039259963
792900	what is rylon	1.029707	-1.6280415
563119	what are perennial	-1.3431464	1.2712203
1087425	what are pitchforks	0.20997004	-0.15554509
1087435	what are peripheral proteins?	0.04391663	-0.037991982
1087455	what are of common to both aerobic and anaerobic respiration	-0.26612377	0.15616865
1087484	what are mofongo	1.1774659	-1.6805029
1087486	what are millibar	-0.8603185	1.0102428
1087487	what are mill rates	-0.22090448	0.3904943
1087492	what are mesas	-0.9084495	0.97977626
301061	how many years is the term for mi supreme court judges	-0.5224534	0.5161316
1087514	what are legacy matters	0.34517238	-0.62201893
1087544	what are investigators and special agents responsible for ?	0.32805794	-0.38498437
1087556	calories in soy oil	0.54058087	-0.63136435
1087566	what are hcp	-0.29458657	0.24798682
1087581	calories in serving of jelly	0.40500385	-0.49582395
1087603	what are field peas	0.9708343	-1.2130072
1087604	what are fidelity bonds used for	0.5142508	-0.43938333
1087609	what are fed funds sold	0.07519866	-0.14402354
1087634	what are examples of accruals	-0.14011973	0.056191176
1087675	what are deposit solutions banking	0.53833556	-0.6025347
1087680	what are current refinance mortgage rates	-0.059654523	0.037744574
1087687	what are cuban links	0.5256528	-0.6560055
1087690	what are cra	-0.7259931	0.60006934
1087722	what are catgut strings?	1.3977915	-1.6744758
1087727	what are calling cards?	-0.7576643	0.7511385
1087728	what are caged ibc tanks used for	1.1857867	-1.4271957
1087729	what are cacao trees called in latin and	0.6953098	-0.9138443
1087736	what are botulinum toxins currently most commonly used for?	0.06672207	-0.04282311
1087764	what are assets when applying for food stamps	-0.06717851	0.04026433
1087766	what are apple cider vitamins for	0.4357822	-0.46027243
1087774	what are aneurysm	-1.166594	1.2141466
1087795	what application on imac to play wmv	0.80369645	-0.90701294
1087803	what antihistamines will reduce redness and swelling	0.04916993	0.013533157
1087835	what amendment is the right to carry out their arms	-0.14638558	0.012931929
1087848	calories in homemade apple butter	0.4857243	-0.57250416
1087858	what airport is in wilder ky	1.0191011	-1.0435286
1087869	what agency can i report a scammer concerning my computer	0.1532779	-0.17555031
1087870	what age was martin luther king when he was admitted	-0.47733727	0.2985086
1087904	what age do moles appear	-0.12795696	0.011961164
1087911	calories in fresh vegetable juice	0.35011297	-0.45381787
563652	what are prime costs	-0.92903537	0.9075098
1087959	what about flexible response	0.14635962	-0.26162118
1087967	what a person is called that performs massage	-0.08037053	-0.016612869
1087969	what a bridge for teeth	0.08419166	-0.317209
1087999	weston wv taxes	0.58001286	-0.8428754
825948	what is the indian name for salacia oblonga	0.98891515	-1.3636789
825954	what is the indication for microalbumin creatinine ratio	0.007842003	-0.023555787
1088138	weather in woodstock, ga	0.12013804	-0.27627033
39577	average of rn	-0.936897	0.78626704
1088164	weather in warwick	1.1745341	-1.5053935
1088209	calories in a navel orange	1.2235556	-1.7168316
1088210	weather in spring lake mn	0.24559619	-0.4211749
1088211	weather in sparta greece	-0.40764007	0.21785718
1088221	weather in shirdi, india	1.223738	-1.3523281
563943	what are qualities of a good supplement	-0.28897014	0.37740335
1088252	weather in sao miguel	0.31346112	-0.46963778
1088254	weather in santo domingo in feb	0.21884431	-0.31086755
563995	what are radio scanners	0.7774491	-0.8417166
1088302	weather in pittsburgh pa area	-0.6800149	0.45261917
1088309	weather in perris, california fahrenheit	1.1376234	-1.3352197
1088311	weather in pensacola florida	-0.116868354	0.011162121
1088332	weather in oran	1.4403769	-1.762012
1088349	weather in new london nh	0.0065431558	-0.21003963
1088358	weather in napa valley ne	0.37196285	-0.6331699
1088379	calories for chocolate chips	0.7760913	-0.871442
1088434	weather in knightstown indiana	1.2638086	-1.5722073
1088437	weather in kingston tn	0.1980677	-0.25753114
1088444	weather in kashan	1.46951	-1.8124744
1088453	calories burrito supreme	1.1621795	-1.7223746
