qid	query	dense_prob
1047088	who played peter in the eddy duchin story	0.037437286
1047012	who played miss kitty in gunsmoke	0.054395135
1047010	what is ring around the rosie	0.078218818
1046969	what is robert downey jr's net wo	0.189744949
1046952	who played luke on general hospital	0.137097791
1046931	what is rocket league trading	0.141594693
1046750	who played howard's mom	0.214111075
1046736	what is ryan seacrest sc	0.531667292
1046648	who played fiddle for boxcar willie	0.044457372
1046569	what is scc pacific in navy	0.330901802
1046567	what is schema markup for seo	0.072213717
1046520	what is schmorl's node	0.236842096
1046475	what is scott baio accused of	0.026071846
1046463	what is sealaska corporation	0.032889962
1046387	what is shingrix?	0.625222623
1046384	what is shock for pool	0.425228953
1046161	cost of retin a micro tretinoin	0.4666318
1046093	what is smsvchost.exe	0.038031403
1046047	what is soap over http	0.20534955
1046042	what is social impact assessment	0.221546158
1045855	cost of simple cremation in los angeles california	0.350203335
1045853	what is spoc llc	0.077035882
1045826	what is ssc je	0.087425664
1045717	what is step up ring adapter	0.065990441
1045709	what is stop order process	0.59608382
1045567	what is super duplex stainless steel	0.06398543
1045554	what is supp social security	0.900439501
1045540	what is supply chain mps	0.319738477
1045527	what is surety bond and how it works	0.583326817
1045494	what is sustained performance	0.556732655
1045374	what is targeted victory	0.11847505
1045347	what is td lte technology	0.147318199
1045229	what is terminal f	0.898295224
1045227	what is termis	0.61597836
1045208	what is texas famous monument	0.516989887
1045203	who owns cnn cable news network	0.335777223
1045135	what is the acceptance rate at wellesley	0.039473336
1045072	what is the age for hitting puberty	0.704508603
1045071	what is the age for joining aarp	0.405666143
1044809	who offers contactless cards	0.482109457
1044755	who needs dialysis	0.903332174
1044249	what is the average salary of an nba player	0.774294376
1044244	what is the average teenage arm span	0.59047997
1044041	who makes jammy dodgers	0.637784183
1043995	what is the best merv rating for filters?	0.17466338
1043969	what is the best place for all inclusive vacations for families	0.476705462
1043955	what is the best shovel to dig palms	0.274925441
1043914	what is the best way to treat a cold sore that is scabbed over	0.598825216
1043815	what is the biggest shark ever recorded	0.712052763
1043702	who make kenmore ranges	0.23071827
1043658	what is the bracket	0.951522827
1043587	who made the plum pudding model?	0.027536403
1043568	what is the bryozoans	0.282849878
1043545	what is the buffer stock model?	0.055993922
1043413	who made rihanna famous	0.519039392
1043337	what is the cause for tectonic plates	0.92914784
1043064	what is the chemical formula for oxygen tetrafluoride?	0.225844666
1042978	what is the clearinghouse	0.585774124
1042800	what is the color of steel coin?	0.342007726
1042752	what is the colorless, gaseous element that makes up four-fifths of the air	0.235522643
1042676	who is venus de milo	0.042261746
1042626	what is the conflict about sleeping beauty	0.139413133
1042507	cost to purchase cattle	0.435394764
1042488	who is trc cos inc	0.183087349
1042426	what is the cost of bellevue community classes	0.232516512
1042399	who is tom cavanagh?	0.065695666
1042364	what is the cost of hot air ballooning in temecula, ca	0.179952711
1042158	what is the curfew for minors in hawaii	0.044663623
1042099	what is the current ratio for restaurants industry	0.267315924
1041951	what is the cytokine	0.851328313
1041948	what is the dare font	0.03146641
1041924	what is the default username password for phpmyadmin	0.171993941
1041753	who is the singer of journey	0.553955615
1041714	who is the secretary of the treasury steven mnuchin	0.028163174
1041703	who is the secretary of defence	0.238904372
1041520	what is the definition of p?	0.936772048
1041473	who is the president of switzerland?	0.189436585
1041226	what is the definition upheaval	0.20196718
1041159	who is the ninja turtle with the blue mask	0.109384224
1041146	what is the description of a gas	0.932260036
1041050	who is the most flexible person in the world?	0.321626484
1041043	what is the difference between a c-corp and a s-corp?	0.63078624
1040959	what is the difference between a narrow spectrum antibiotic and a broad spectrum antibiotic	0.196274772
1040848	what is the difference between a step-up transformer and a step-down transformer?	0.114196151
1040793	what is the difference between banks and credit unions	0.38350752
1040703	what is the difference between giant slalom and downhill racing	0.103306226
1040694	who is the king of scotland today	0.568886697
1040684	who is the killer any detective	0.636093438
1040532	what is the difference between server ram and pc ram	0.548938692
1040507	who is the guy who appears in all the marvel movies	0.745484054
1040461	who is the grinning man	0.072997227
1040409	what is the difference between white flour and whole wheat white flour?	0.176284432
1040353	who is the girl in old navy commercial	0.211660743
1040312	what is the difference of islands and continents	0.588917375
1040238	what is the distance between los angeles and san diego?	0.051612873
1040099	what is the eagle flyer	0.032318749
1040088	what is the educational system of sweden	0.439612448
1040082	what is the effect of third person omniscient	0.403500378
1040064	what is the elevation of warrensburg	0.033006359
1040038	what is the empirical formula for phosphorus selenide	0.086981148
1040030	what is the envisat environmental satellite	0.053131502
1040022	who is the ex boyfriend of arci munoz	0.030867837
1039746	what is the explosion	0.950880647
1039728	what is the family for a sand dollar	0.340512216
1039586	who is the ceo of enstar legacy	0.068525046
1039521	cox business omaha phone number	0.046517678
1039495	who is the boss of google?	0.553552568
1039361	who is the author of soccerland	0.198563233
1039346	who is the author of lamb to the slaughter	0.104219094
1039298	what is the function of an adjudicator in ontario	0.595849991
1039195	who is the actress that played gretchen schwartz on breaking bad	0.033239171
1039052	what is the function of xylem tubes?	0.394579172
1039002	what is the gateway	0.929227293
1038879	what is the goal for the child with a cognitive impairment?	0.533176363
1038871	who is susan boyle	0.122037902
1038859	what is the goddess of agriculture in greek mythology	0.4016608
1038849	who is supergirl	0.70427531
1038830	what is the gpa requirement for usd	0.649159014
1038755	who is steve prefontaine	0.03090236
1038724	what is the greatest source of bank income?	0.678775311
1038719	who is stephen foster	0.579254866
1038685	who is statesboro new football coach	0.034950957
1038678	who is stardust	0.284796298
1038592	who is spanish	0.945243418
1038527	cravat definition	0.036751624
1038184	what is the ideal woman in our society	0.476180106
1038161	what is the income limit for enhanced star in ny?	0.425616384
1037881	who is ronald h brown	0.147967711
1037872	what is the job description for cashiers?	0.35518834
1037826	who is robert walton	0.136823833
1037817	what is the kinneret sardine?	0.036522262
1037781	who is robbie robertson	0.04131804
1037722	creta car price in pune	0.047279198
1037689	what is the legal definition of deposit	0.910633445
1037686	who is richard painter?	0.177836731
1037662	what is the lemonade cleanse	0.329385728
1037407	who is rashida jones related to	0.114429124
1037373	what is the location of the river cocytus	0.063428596
1037341	who is quinn of ny	0.607467353
1037302	what is the lowest female voice range	0.347992986
1037250	what is the lunar regolith quizlet	0.27523151
1037188	what is the main cable that connects computer monitor to cpu	0.531667411
1037116	what is the main ingredient in rejuvelac	0.192981958
1037104	who is ping zou	0.474663377
1037033	what is the main source of energy for most process at earth's surace	0.777658463
1036999	who is penelope hume on lost	0.045770753
1036800	who is ovid in greek mythology	0.331070989
1036784	what is the max dose for allopurinol	0.378487706
1036782	crm finance definition	0.227418348
1036675	who is olass	0.1359144
1036656	what is the meaning of chicken rice?	0.803914785
1036627	what is the meaning of cross breeding	0.335616529
1036542	who is nicole kidman's husband	0.459274471
1036385	what is the meaning of weber	0.416424483
1036380	what is the mechanism for imposing a tariff?	0.370079696
1036244	what is the medication to treat dementia	0.902074397
1036214	what is the microfeed in sharepoint	0.144604132
1036005	what is the most common treatment for balanitis?	0.435683757
1036002	who is melvin booker	0.033606134
1035931	what is the most common ways hiv is spread	0.681481957
1035874	what is the most important solid dissolved in ocean water?	0.472210169
1035861	who is maryam mirzakhani	0.024137774
1035805	what is the most protected crop in japan?	0.156661436
1035719	airplane definition of drag	0.852356851
1035535	what is the name of the molecular compound ccl4?	0.194619358
1035410	ct scans what technology is it	0.766339839
1035383	ct unemployment customer service number	0.614429832
1035379	what is the nationality	0.970069289
1035367	cto systems meaning	0.474049091
1035321	what is the net ionic charge of a calcium ion?	0.416955352
1035278	what is the new nintendo system	0.849710584
1035247	what is the new trend for kitchen cabinets	0.581878722
1035228	who is legalshield	0.120509796
1035098	who is lance?	0.94164902
1035078	what is the number of protons for tungsten	0.151106179
1035006	culpeper flag	0.092105664
1034845	what is the opposite of profile	0.108121507
1034839	what is the origin of the expression the proof is in the pudding	0.042562302
1034761	what is the part of the enzyme where the substrate binds for the reaction?	0.623756945
1034703	what is the peg ratio and what does it do	0.430651635
1034680	what is the perimeter of triangle	0.421105474
1034679	what is the period for y=cosx	0.270103455
1034666	what is the philosophic legacy of aristotle	0.121080346
1034595	what is the phone number to spe	0.177054241
1034587	cures that work for mites on dogs homemade	0.637441337
1034446	what is the population growth rate for egypt	0.087475076
1034409	what is the population of coos bay	0.060747072
1034204	what is the population of wuhan china	0.027719056
1034172	what is the president for?	0.967553318
1034136	what is the priceline customer service number?	0.186816201
1034050	what is the primary objective of the fraud brainstorming session?	0.06487371
1034039	what is the prize money for women on the eu ski	0.3434892
1033962	what is the purpose for computer security	0.829625309
1033927	what is the purpose of a conceptual model for advanced practice nursing	0.267563879
1033912	who is jack valentine	0.471021742
1033759	who is in mr mister	0.182414398
1033725	what is the purpose of ethernet	0.749957144
1033718	what is the purpose of genetically modified crops? brainly	0.552055359
1033703	who is ice p	0.875287294
1033652	what is the purpose of pencil tool	0.426087469
1033580	who is hezekiah walker	0.032369524
1033534	what is the purpose of the advance trac system	0.216109008
1033443	what is the purpose of the fisa court	0.367337137
1033398	what is the purpose of the nursing department	0.362186134
1033296	what is the purpose of the twenty-fifth amendment?	0.526207745
1033250	what is the quickest flowering plant	0.528060555
1033249	what is the radius if the diame	0.338620394
1033205	what is the range of the summer tanager	0.129430056
1033092	what is the region for merl luxembourg	0.035887435
1033007	what is the restaurant in seinfeld	0.190287292
1032822	what is the role of petals in plant reproduction?	0.211225808
1032758	what is the root of all evil	0.177750513
1032341	what is the shape of the eclipse	0.696258783
1032281	what is the significance of purple people	0.82344234
1032198	current time in oakland ca	0.655593395
1032182	what is the sodium level in white bread	0.299302906
1032156	what is the source energy of electricity	0.916133821
1032074	who is deputy director andrew mccabe	0.032432016
1032019	what is the standard barrel length for a ar?	0.379322767
1032011	who is dean heller?	0.081961595
1031999	who is davy jones locker	0.047573168
1031976	what is the standard pd for a woman	0.896870077
1031910	what is the standard size of a king size headboard	0.274197638
1031909	what is the standard size of an ankle bracelet	0.451707631
1031861	what is the state of london	0.778650165
1031684	what is the suprachiasmatic nucleus and what is its function?	0.439503938
1031682	what is the surface area of the square pyramid?	0.127873167
1031679	what is the survival rate of total gastrectomy	0.230109766
1031580	what is the temp for costa rica	0.878636777
1031502	what is the temperature in flagstaff az?	0.750869632
1031456	who is city market grocery stores owned by	0.212302536
1031240	who is charles duke	0.621181428
1031173	what is the temperature of water at freezing point	0.794642568
1031118	who is carroll tire?	0.093428977
1031054	what is the the speed of coffee lake processor	0.127622589
1031047	what is the theme of artemis	0.115944006
1031033	what is the theory that cause continents to move	0.57856977
1031032	what is the third law	0.535618901
1030924	what is the training wage	0.900192618
1030823	what is the turbinates	0.911171138
1030722	what is the underlying reason a governmental unit uses separate funds to account for its transactions?	0.047690764
1030623	what is the usual pay for stock associates at michaels	0.142450213
1030617	who is billie eilish	0.055768929
1030451	what is the weather in allentown?	0.632047653
1030446	who is bella hadid	0.029413335
1030388	what is the weather in lucena city	0.060498174
1030381	what is the weather in powell wy	0.262417018
1030378	cwh price target	0.06050716
1030324	what is the weather in vi	0.869211555
1030271	what is the weather like in dominican republic	0.636657178
1030230	what is the weather like in germany in june?	0.564156532
1030215	what is the weather like in milwaukee	0.693004668
1030176	what is the website brainhoney	0.218514562
1029909	what is the wwa	0.866065919
1029908	what is the wyoming republican party platform?	0.082266204
1029791	who is albrecht diskont), ?	0.081832089
1029772	what is the zip code in arrowhead lakes	0.026575327
1029694	who is aduro company?	0.131459936
1029681	who is adia	0.082323439
1029617	what is tobramycin ophthalmic used for in cats	0.073186584
1029552	what is tosca automation tool	0.040698297
1029544	what is tracers	0.89914459
1029492	what is transient global am	0.322729439
1029402	what is treeno software	0.026184153
1029291	what is trivora	0.473999113
1029181	daimyo word meaning	0.097027168
1029124	what is upsell	0.174876317
1029058	what is used to help with urinary leakage surgeries	0.620660603
1029031	what is usta	0.117475502
1029030	what is utah law on non compete	0.20545131
1029016	who invented the first camera	0.659991384
1029003	what is varignon's theorem	0.080488846
1028796	what is vulnerable animals	0.475033343
1028755	what is walgreens starting pay	0.17797485
1028753	what is walmarts phone number	0.753392696
1028752	what is watamote	0.060562696
1028742	who invented ice cream?	0.756094396
1028711	what is wells fargo go far reward	0.049262576
1028670	what is what is the weather like in big bear	0.646795332
1028652	who invented corn flakes	0.259866744
1028608	what is wireless wifi	0.920693696
1028598	what is wondershare filmora	0.029712355
1028555	who internship glassdoor	0.045393124
1028538	what is xinput	0.061124921
1028179	what is?!.the population of el salvador	0.407167941
1028131	who has absolute monarchy	0.532657266
1028098	what islands have pine tree	0.563917994
1027919	what kind idea had wovoka	0.187515289
1027865	who founded general electric company	0.693456411
1027817	what kind of business is wild planet	0.676073253
1027812	what kind of cancer does patrick have	0.856370866
1027785	who fought in world war	0.910939634
1027669	who first brought up global warming	0.850028455
1027650	what kind of coding does abantecart use?	0.229468137
1027373	what kind of doctor specializes in rehabilitation	0.8003847
1027209	who does cameron boyce play in liv and maddie	0.183320522
1027178	what kind of exam in aca	0.270420313
1026991	what kind of flour can you use in bread machines	0.16751419
1026799	what kind of match is necessary for an organ transplant	0.509246826
1026789	who directed hostel	0.23611322
1026775	what kind of mixture is rocky road ice cream	0.113363221
1026768	what kind of oil is good for dry hair	0.589241683
1026711	who died in the groupthe cranberries new york times	0.167014629
1026372	who did colton haynes play on arrow	0.066454068
1026258	who developed the first photograph	0.663084686
1026148	what kind of water do axolotls	0.293005973
1026098	who designed the first intelligence test	0.457140952
1025991	what lake in mn is the deepest	0.702226162
1025895	who created the song danny boy	0.295948654
1025801	what law schools did justice anthony kennedy graduate from	0.24561584
1025714	who created spiritual gangster	0.03611625
1025624	dcu electronic routing number	0.493574232
1025483	what make up the pistil in the female flower	0.462522924
1025348	who coined the term thagomizer?aaaa	0.062738106
1025290	deadliest attacks in us history	0.664943516
1025270	what mammals eat birds	0.606439292
1025259	what mark of punctuation might indicate that more information is to come?  a. period	0.194944739
1025188	who can write a death certificate	0.676580548
1024950	who came up with punctuated equilibrium	0.11449375
1024904	what medications are prescribed for vasculitis	0.775329471
1024893	what medications can cause low blood sugar	0.897084653
1024835	what method of penetrant removal is solvent removable	0.049612623
1024727	what mla format	0.739076614
1024672	decide personal finance definition	0.677468359
1024669	who becomes president if the president is impeached	0.571020901
1024667	what month does winter start in new zealand	0.531910777
1024599	who attacked rand paul	0.076329336
1024592	what movie does dumbledore fight voldemort in	0.239895925
1024591	declared definition	0.695465982
1024528	what muscles could be involved in a rotator cuff injury	0.582443953
1024312	who are the months named after	0.643491209
1024305	what nationality is dr. nowzaradan	0.044602785
1024300	what nationality is joe pesci	0.044687301
1024288	what nationality is sanders	0.810400963
1024221	what natural processes affect climate change	0.838572145
1024176	who are the hibernians	0.303414404
1024166	what navy installation support camp david	0.034516942
1024069	what neuron causes a muscle to move	0.661193669
1024034	who are the bantu	0.445050806
1023850	who are in the eagles	0.734898388
1023838	who are harrison ford's children	0.629734695
1023782	who are davos	0.130847633
1023363	which zion entrance to angel landing	0.032005928
1023111	which way should solar panels face in the winter	0.378787756
1023025	what part of florida is patrick air force base	0.053559501
1022911	what part of the integumentary system does scc	0.639950812
1022907	what part of the nervous system does adderall affect	0.489760488
1022832	what percent of blood plasma	0.877914369
1022782	what percentage is taken out for taxes	0.896842659
1022769	what percentage of americans are either overweight or obese? quizlet	0.536979795
1022762	which vitamins are important	0.893970132
1022735	what percentage of people in the world speak english	0.802482724
1022712	what percentage of the world has anorexia	0.574045062
1022630	what percentages do annuities pay	0.864555717
1022621	what person is lord of the flies written in	0.598195255
1022620	define a productive project manager	0.629452825
1022577	which ventricle of the heart has the thickest myocardium layer and why	0.40767017
1022442	define acquisition	0.926093221
1022410	what platforms is google duo available for	0.14562948
1022370	define activity on node	0.860830247
1022359	what political party did abraham lincoln run	0.768390596
1022198	what president of the united states was born in lamar missouri and farmed for several years	0.050448485
1022178	what prevents wound healing	0.647136509
1022132	which type of radiation is not given off by radioactive decay?	0.491202861
1022124	what processes are needed to form igneous rock	0.837435305
1022022	define alpenhorn	0.035578575
1021971	define amp	0.907641113
1021931	what qualifies a sqf practitioner	0.223570675
1021907	which type of governmental power does a unitary system hold?	0.277212262
1021900	what range of credit is good	0.916458845
1021797	what religious movement did martin luther lead?	0.660666823
1021695	what rhymes with mistake	0.104327254
1021682	what rights cannot be taken away stated in the declaration of independence	0.426912844
1021679	which type of blood vessel carries blood away from the heart?	0.828650475
1021639	which type of acceleration occurs in the circular motion	0.197808057
1021605	what river is the border between texas and oklahoma	0.15164046
1021554	which two inventors worked to improve the light bulb and electricity	0.737654388
1021532	which two disorders occur when the thyroid does not properly regulate	0.606823266
1021446	which transaction is a deposit	0.558342695
1021327	what school did bessie coleman attend	0.050921414
1021324	define astronomers	0.929595053
1021318	what school subject are needed to become a registered nurse	0.597212732
1021277	define atrium	0.672427118
1021241	which theorist saw the issues of identity and role confusion as critical to adolescent development	0.394768029
1021170	what sea has the island of majorca	0.314892024
1021065	what series are on amazon prime	0.846963286
1021053	define autoradiography	0.280608505
1020999	which term is also known as urge incontinence?	0.172132641
1020915	which term describes a reduction	0.858267069
1020907	what should i eat to lower cholesterol	0.922810614
1020724	what shows was sinbad on	0.443582207
1020710	what sickness has headache and nausea symptoms	0.746013522
1020500	what size electric motor for golf cart	0.213700682
1020376	what size should amplicons be	0.314959675
1020244	what skills i need for marine biology	0.488307267
1020198	what songs do people dance the hora to	0.121431209
1019830	which state speaks the most spanish	0.826551616
1019787	define category in terms of sociology	0.893451393
1019783	what states made up the union	0.876324296
1019724	what stores are in the manchester nh mall	0.190910473
1019705	what street is nordstrom rack is on	0.062613823
1019649	what study for mets to brain	0.836608052
1019602	what supplement can give you strength	0.846676648
1019470	which species is most self-sustaining in terms of obtaining nutrition in environments containing little fixed nitrogen or carbon?	0.100347519
1019433	which sorting technique is efficient	0.333184481
1019414	what teams did jaromir jagr play for in the nhl?	0.080959275
1019405	which soils are prone to erosion	0.392287999
1019356	which skin tag removal product works best	0.379732072
1019262	what temp do you roast potatoes	0.952309966
1019236	what temp is plasma stored at	0.925334692
1019200	what temperature damages tomato plants	0.282088667
1019179	which side is port side?	0.337462693
1018918	what testing phase ensures that the code meets customer requirements	0.365995109
1018807	what the cost if you are convicted of a class c misdemeanor	0.538622558
1018658	what the patella is	0.861333132
1018525	which region does the black bear live in	0.501966059
1018359	what time do bars open in hoboken?	0.092903711
1018056	what time is it in lemoore, ca	0.101059705
1018032	what time is it in ohio	0.321197569
1017971	define cyclophosphamide	0.151252657
1017966	what time is the mavericks game	0.512713611
1017952	what time of year do most employees choose to retire	0.562243581
1017892	which president is credited with the inspiration for maxwell's house slogan good to the last drop	0.214284599
1017830	what time of year to put out bermuda seed	0.650525391
1017775	which prefix means toward	0.421263874
1017773	what time period does mindhunter take place	0.561054587
1017734	which positive and negative effect in the great depression	0.331128001
1017706	what time zone is dayton tn in	0.256151378
1017692	what time zone is el paso, texas on	0.214501321
1017687	what time zone is gander canada	0.02971641
1017605	what time zone is tallahassee florida	0.060826495
1017537	what to do as a security guard when you're by yourself in a place	0.810525954
1017529	what to do for a sore wrist	0.855840564
1017524	what to do for bloating and gas	0.899526954
1017498	which planet is colder saturn or neptune	0.605679631
1017476	what to do i complain to when your job is micromanaged	0.611470938
1017348	which philosopher believed that only philosophers were capable of governing societies?	0.108547039
1017276	define diencephalic syndrome	0.138629466
1017204	what to do with beacon in minecraft	0.100214347
1016943	which part of the body does the blood generates	0.892834723
1016915	what to take to unblock your ear	0.486398011
1016879	what to use for foundation beams	0.375509799
1016869	which part of a phospholipid is hydrophobic	0.385401994
1016790	which pair of chromosomes would result in the birth of a male	0.811142206
1016703	which organisms utilize a one-way air flow through their lungs to maximize air flow efficiency and oxygen consumption?	0.121717349
1016676	what town in kansas is home to boot hill	0.055313643
1016611	what trees are best to plant in february in texas	0.206793413
1016583	what tv channel is pga tournament on	0.307769805
1016565	what tv shows did mark ruffalo star in	0.450328708
1016547	which organ system makes red blood cells	0.710764766
1016460	what type is a throh	0.080714397
1016406	which one of the following organelles is involved in the production of proteins that are exported from the cell?	0.683753192
1016281	what type of areas do rattlesnakes live in	0.368799269
1016254	what type of beef is used for beef & broccoli	0.524012268
1016154	what type of brain tumor did craig shergold have	0.133913472
1016015	define eurasia	0.691746533
1016013	what type of cells undergo photosynthesis and cellular respiration plant or animal	0.528981566
1015766	which of the following steps occurs last in the initiation phase of translation?hints	0.536711395
1015641	what type of dog mix is a morkie	0.139085114
1015556	which of the following organs contains villi?	0.518475771
1015347	what type of government does a small group of people rule	0.637185216
1015307	what type of header do you use for mla format	0.495613784
1015055	which of the following is an effect of luteinizing hormone (lh) after ovulation?	0.494147241
1014911	which of the following is a genetic condition in which the body is unable to make melanin?	0.572733462
1014885	define foreshadows	0.091907419
1014884	what type of material is farberware bowl made of	0.176663503
1014697	which of the following events must cause equilibrium price to rise?	0.299622178
1014264	what type of seating is on condor	0.084952459
1014242	what type of security do routers have by default	0.541176736
1014210	what type of shot do you get for whooping cough	0.726041555
1014132	what type of structure do ionic bonds form	0.711003542
1014131	what type of stuff did the mayans celebrate	0.730245113
1014115	which number is upc?	0.274359196
1013965	what type of wave is electromagnetic,	0.901524484
1013797	what types of animals live in the tropical zone	0.697867751
1013615	what types of trees are in maryland	0.235327408
1013592	what types of walls are used on strip foundations	0.216250286
1013579	what unit is larger than a ton	0.691543043
1013570	what unit is mccall in	0.083094656
1013492	what uses real time os	0.564288259
1013424	what values do zoos serve	0.593177378
1013367	which mental illness symptoms	0.899647474
1013304	define hemolytic reactions	0.673497438
1013267	what vitamins help clear vision	0.219852552
1013229	what wages does a police officer and a sheriff need	0.37352854
1013114	define hin	0.606331408
1012866	what was elvis presley's wife's name	0.406953305
1012865	what was enoch brown school massacre?	0.031955492
1012780	what was its cost of goods sold? quizlet	0.826221764
1012547	what was stalin scorched earth policy	0.528778076
1012464	what was the basis for the gideon v. wainwright case?	0.044483956
1012431	what was the company's net revenues for the year?	0.841511965
1012329	what was the government at the time of tiananmen square?	0.318215817
1012328	what was the great sanitary awakening	0.101735488
1012026	what was the name of the hurricane that hit puerto rico?	0.452869177
1011925	what was the purpose of gladiators	0.483659565
1011860	which is stronger hydrocodone or oxycodone	0.354305208
1011811	which is positive and negative	0.49122718
1011721	which is more important for weight loss the distance or the speed of walking?	0.404018164
1011713	what was the strawberry kids cereal	0.414998382
1011663	what was the women's army corps	0.295807719
1011618	define law or ordinance	0.877731979
1011529	which is considered nonmaterial culture?	0.397126198
1011512	what well known sexually transmitted disease is caused by spirochete	0.461954415
1011382	what were the brothers grimm names	0.363486618
1011381	what were the browns and other families asking the supreme court to do?	0.108861223
1011328	what were the effects of pearl harbor on the u.s.'s economy	0.834272206
1011248	what wheel do parking brake brakes use?	0.34817487
1011166	what willow herb is used to make the tea	0.207504898
1011140	what wire is used to mig mild steel	0.056770578
1011120	what word means premonition	0.242413685
1011044	what would dna be found in	0.923519373
1011021	what year declaration of independence	0.905007839
1011018	what year did andrew jackson beard invent the rotary steam engine	0.074643649
1011003	which iphone has the portrait feature	0.084758483
1010700	which hotel did jfk propose to jackie	0.092323467
1010670	what year did silver discovered at potosi	0.152715772
1010615	what year did the government begin to collect taxes	0.926061332
1010607	which hormone is directly responsible for the development of secondary sex characteristics in males?	0.213909492
1010537	which herbs are best for drying	0.688000679
1010527	what year did the song come out love me like you do	0.832902193
1010524	what year did the song vehicle by the ides of march come out	0.893716276
1010287	what year was mr. philbrick born	0.039179862
1010277	which greek deity was honored with a towering gold-and-ivory statue inside the parthenon?	0.088306658
1010173	what year was ruby bridges awarded the presidential medal of honor	0.039571442
1010151	what year was the derecho in dc	0.388035536
1010059	which gas is produced when mg(s) is added to hcl(aq	0.377133429
1010057	what years did sonics win championship	0.604584992
1010048	what years did the zulu wars take place	0.70258683
1009994	_______ ratios measure an organization's ability to meet its short term obligations.	0.179700673
1009961	what zone can lambs ear be grown in	0.081681281
1009959	which function automatically counts cells that meet multiple conditions	0.425010651
1009749	what's a longshoreman?	0.430702567
1009742	what's a pollinator	0.882830083
1009724	what's a tpo roof	0.188698888
1009695	what's a twin flame	0.209710747
1009668	which folate is known as mthfr	0.245172024
1009610	what's an impact drill	0.420716375
1009527	what's grounding	0.960091233
1009388	what's right in health care	0.880728066
1009237	what's the definition for jealousy?	0.817375898
1009183	what's the difference between c++ and java	0.457724065
1009109	which environment would be likely to produce a black shale?	0.331119537
1009023	what's the difference between yeast and bread machine yeast	0.132524669
1008979	what's the iq scale	0.825645328
1008977	what's the job of an applications manager	0.79196918
1008968	what's the limit on dolphin fish in florida	0.335809052
1008951	what's the max dose of xanax you can take	0.748979807
1008947	what's the maximum amount to contribute to a sep	0.885121405
1008911	what's the meaning of the name blackburn	0.168638855
1008830	which dynasty in china had a collapse of dynasty	0.33773157
1008516	what's the temperature in sitka?	0.342033029
1008515	what's the thirteenth letter of the english alphabet	0.26886794
1008208	what's tom cruise's birth name	0.248309329
1007972	whats the difference between a llc , s corp and c corp	0.413042545
1007959	whats the difference between a winter storm and a blizzard	0.17378135
1007934	define peen	0.128411114
1007875	which county is greenwood indiana	0.059640616
1007696	when a second epsp arrives at a single synapse before the effects of the first have disappeared, what occurs?	0.071809284
1007691	when allocating service department costs, the method which ignores serviced provided to other service departments is called	0.1338384
1007673	when and where did paella originate?	0.847605228
1007628	when applying for a new passport do i get to keep my old one	0.776629508
1007606	when are loudoun county property taxes due	0.059781574
1007550	when can a child sit in the front seat of a car	0.830625534
1007473	_______ sediments originate from elements in seawater that precipitate out of solution.	0.074120119
1007382	when delivering a briefing, confidence, enthusiasm, and body language are classified under	0.051899277
1007242	when did blender come out	0.763911724
1006987	which city is harvard in	0.804207981
1006922	which chromosome controls sex characteristics	0.718264103
1006911	define podiatry	0.314197689
1006852	when did fubu start	0.682775199
1006791	when did hhs secretary price resign	0.084902726
1006751	when did hunger games book come out	0.297296584
1006580	when did leonardo vinci live	0.404280752
1006578	define prefabricate	0.579586029
1006509	when did moody blues do days of future past	0.152251527
1006489	which car make and model is most reliable?	0.444086164
1006459	when did ms become a state	0.953271389
1006199	when did rosalind franklin take x ray pictures of dna	0.232276857
1006000	when did the civil rights movement beyond	0.894475698
1005949	when did the movie troll come out	0.921290398
1005907	which battle marked the turning point of the civil war?	0.433268696
1005888	define radiculography	0.1245379
1005798	define rarefy	0.127808347
1005678	which artists recorded in the still of the night	0.653247356
1005653	when did william whyte conduct his study	0.083410315
1005595	when dividing what is the quotient	0.478030264
1005586	when do atoms become excited	0.870933354
1005520	which area codes are toll calls	0.565834999
1005500	which are the organs inside of our body	0.911153555
1005476	which are the basc countries of spain	0.548168361
1005475	when do female dogs first go into heat	0.500146031
1005191	which amendment to the constitution ended slavery in the united states	0.807070553
1005163	which amendment prohibited states from violating citizens' civil rights?	0.379077375
1005131	define rubus	0.406956702
1005113	when do you start planting from seed	0.743118703
1004949	when does disney streaming service launch	0.228789777
1004940	which airport in nevada for grand canyon	0.116381578
1004921	when does fifty shades freed come out in theaters	0.173825905
1004493	where would one find drakensberg?	0.530771852
1004322	when does the womb of a pregnant woman rise about the pelvis?	0.732860923
1004258	when he was born ben franklin	0.33360526
1004254	when iphone 5c came out	0.679806352
1004243	define spectre	0.191273406
1004240	when is best time for lemon tree	0.544929087
1004233	when is cancer day in greece	0.076431714
1004228	when is champaign il midterm elections	0.646742642
1004199	where was tupac shot on his body	0.273721188
1004191	when is clementine hunter 's birthday	0.057664622
1004167	when is dula birthday	0.152259737
1003997	where was the princess bride filmed	0.0714105
1003973	where was the oldest human found	0.841496289
1003884	where was the mlk speech given	0.173747838
1003880	where was the mindy project filmed	0.104655392
1003875	where was the mediterranean gecko introduced	0.118671857
1003849	when is spring forward daylight savings?	0.767172635
1003831	when is the baltimore orioles home opener	0.201491579
1003695	when is the georgia strawberry pageant	0.039047919
1003603	when is the real id required to fly	0.615353763
1003590	when is the roblox presidents day sale?	0.169863582
